epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
   71,    16,          0.06472,         0.064654,       6.5232e-05,           1.2324,           2.8211,         0.045911,         0.089608
   71,    17,         0.022615,         0.022588,       2.7292e-05,           0.8216,           1.6674,         0.039847,          0.05796
   71,    18,          0.02946,         0.029425,       3.4693e-05,           1.0385,           1.9032,         0.044858,         0.065349
   71,    19,          0.01279,         0.012756,       3.3839e-05,          0.78535,           1.2531,         0.043655,          0.06454
   71,    20,         0.063148,         0.063114,       3.3493e-05,           1.5311,           2.7873,         0.042238,         0.064209
   71,    21,        0.0073358,        0.0073174,       1.8399e-05,          0.50639,          0.94906,         0.032239,         0.047589
   71,    22,         0.022529,         0.022497,       3.2588e-05,            0.773,           1.6641,         0.039791,         0.063335
   71,    23,          0.04661,          0.04658,       3.0126e-05,           1.1794,           2.3945,         0.038152,         0.060896
   71,    24,          0.10643,          0.10633,       0.00010199,           1.7376,           3.6178,         0.067995,          0.11204
   71,    25,         0.017503,         0.017479,       2.3827e-05,          0.80097,           1.4668,         0.036216,         0.054157
   71,    26,         0.019518,         0.019495,       2.2435e-05,          0.81294,           1.5491,         0.031714,         0.052551
   71,    27,         0.023382,         0.023311,       7.1272e-05,          0.74974,           1.6939,         0.044592,         0.093664
   71,    28,         0.021305,          0.02129,       1.4915e-05,          0.84576,           1.6189,         0.031442,         0.042847
   71,    29,        0.0024348,        0.0024165,       1.8237e-05,          0.34536,          0.54539,         0.029415,         0.047379
   71,    30,        0.0077689,        0.0077035,        6.546e-05,          0.63938,          0.97378,         0.049631,         0.089764
   71,    31,          0.03445,         0.034422,       2.7889e-05,          0.98536,           2.0584,         0.035896,         0.058591
   71,    32,         0.023461,         0.023423,       3.7593e-05,          0.90399,            1.698,         0.044253,         0.068025
   71,    33,          0.15668,          0.15664,       3.9814e-05,           1.5445,            4.391,         0.036138,         0.070005
   71,    34,        0.0039083,        0.0038957,       1.2596e-05,           0.3976,          0.69248,         0.029506,         0.039375
   71,    35,         0.026916,         0.026876,        4.003e-05,          0.84343,           1.8188,         0.043931,         0.070195
   71,    36,         0.018338,         0.018303,       3.4979e-05,          0.83011,            1.501,         0.037465,         0.065618
   71,    37,         0.016116,         0.016086,       2.9223e-05,          0.66023,           1.4072,         0.033623,         0.059976
   71,    38,        0.0045116,         0.004487,       2.4659e-05,          0.49525,          0.74318,         0.035074,         0.055094
   71,    39,         0.023249,         0.023223,       2.5275e-05,          0.80172,           1.6907,         0.035526,         0.055777
   71,    40,         0.024503,         0.024488,       1.4226e-05,          0.79079,           1.7362,         0.026217,         0.041847
   71,    41,          0.17042,          0.17037,       5.5394e-05,           2.4441,           4.5794,         0.050965,         0.082575
   71,    42,        0.0089884,        0.0089561,       3.2336e-05,          0.59094,             1.05,         0.037179,          0.06309
   71,    43,        0.0076701,        0.0076383,        3.172e-05,          0.47393,          0.96965,         0.033935,         0.062486
   71,    44,          0.02743,         0.027391,       3.8549e-05,          0.96679,           1.8362,         0.047557,         0.068884
   71,    45,          0.06089,         0.060823,       6.7185e-05,           1.2418,           2.7362,         0.049382,          0.09094
   71,    46,         0.017436,         0.017419,       1.6643e-05,          0.75381,           1.4643,         0.031552,         0.045262
   71,    47,         0.025213,         0.025203,       1.0065e-05,          0.77654,           1.7613,         0.027601,         0.035198
   71,    48,          0.01422,         0.014196,       2.4808e-05,          0.73944,           1.3219,         0.033889,          0.05526
   71,    49,          0.13314,          0.13307,       7.1175e-05,           2.2324,           4.0472,         0.063287,         0.093601
   71,    50,        0.0090498,        0.0090413,       8.5448e-06,          0.59564,           1.0549,         0.024539,         0.032431
   71,    51,        0.0022126,        0.0022046,        8.024e-06,          0.30309,          0.52093,          0.02256,         0.031428
   71,    52,         0.039739,         0.039711,       2.7652e-05,           1.1944,           2.2109,         0.041971,         0.058341
   71,    53,         0.013708,         0.013667,       4.1226e-05,          0.74296,            1.297,           0.0454,         0.071236
   71,    54,         0.026682,         0.026655,        2.726e-05,           0.8493,           1.8113,         0.035023,         0.057926
   71,    55,        0.0086084,        0.0085868,       2.1618e-05,          0.62815,           1.0281,         0.031975,         0.051584
   71,    56,        0.0060883,        0.0060586,       2.9669e-05,          0.44869,          0.86358,         0.038791,         0.060432
   71,    57,         0.023043,         0.022987,       5.5519e-05,          0.80599,           1.6821,         0.048836,         0.082668
   71,    58,        0.0017028,        0.0016852,        1.759e-05,          0.27887,          0.45545,         0.032149,         0.046532
   71,    59,         0.078783,           0.0787,       8.2609e-05,           1.5284,           3.1125,         0.065019,          0.10084
   71,    60,         0.022704,         0.022681,       2.3336e-05,              0.7,           1.6709,         0.033315,         0.053596
   71,    61,         0.016311,         0.016295,       1.6034e-05,          0.58697,           1.4163,         0.029648,         0.044426
   71,    62,         0.030663,         0.030631,       3.2564e-05,          0.97013,           1.9418,         0.039015,         0.063312
   71,    63,         0.012045,         0.012028,       1.6623e-05,          0.51657,           1.2168,         0.030306,         0.045235
   71,    64,         0.028173,         0.028087,       8.6389e-05,           1.1401,           1.8594,         0.056954,          0.10312
   71,    65,         0.031729,         0.031706,        2.353e-05,          0.84845,           1.9755,         0.034134,         0.053817
   71,    66,         0.024384,         0.024367,       1.7298e-05,          0.73638,           1.7319,         0.032646,         0.046144
   71,    67,         0.023018,         0.022993,       2.5149e-05,           0.6979,           1.6823,         0.034638,         0.055639
   71,    68,         0.044964,         0.044908,       5.6078e-05,           1.2712,           2.3511,         0.054116,         0.083083
   71,    69,        0.0015303,        0.0015065,       2.3721e-05,          0.32121,          0.43063,         0.036535,         0.054036
   71,    70,         0.063596,         0.063564,        3.174e-05,           1.3851,           2.7972,          0.03843,         0.062506
   71,    71,         0.066055,         0.065997,       5.7995e-05,           1.6094,           2.8502,         0.053069,         0.084491
   71,    72,        0.0084903,        0.0084802,       1.0074e-05,          0.47855,           1.0217,         0.026502,         0.035214
   71,    73,         0.033694,         0.033673,       2.0989e-05,          0.93491,           2.0359,         0.033199,         0.050829
   71,    74,         0.015956,         0.015937,       1.9638e-05,          0.62751,           1.4006,         0.033045,         0.049166
   71,    75,         0.016051,         0.016021,       3.0081e-05,          0.77346,           1.4043,         0.040417,          0.06085
   71,    76,        0.0061631,         0.006155,       8.1172e-06,          0.46504,          0.87042,         0.023086,          0.03161
   71,    77,         0.038728,         0.038692,       3.5583e-05,           1.1187,           2.1824,         0.044238,         0.066182
   71,    78,         0.010743,         0.010688,       5.5073e-05,          0.70303,            1.147,         0.051939,         0.082335
   71,    79,        0.0039491,        0.0039269,       2.2223e-05,          0.38327,          0.69525,         0.034875,         0.052302
   71,    80,         0.031269,         0.031234,        3.454e-05,          0.91057,           1.9608,         0.040079,         0.065205
   71,    81,         0.063739,         0.063697,       4.2575e-05,           1.3811,           2.8001,         0.040941,         0.072393
   71,    82,         0.023873,         0.023842,       3.0994e-05,          0.88056,           1.7131,         0.040157,         0.061767
   71,    83,         0.023611,         0.023586,       2.4908e-05,          0.65796,           1.7039,          0.03648,         0.055372
   71,    84,        0.0080109,        0.0079831,       2.7835e-05,          0.58117,          0.99129,         0.037813,         0.058534
   71,    85,         0.083199,         0.083115,       8.4437e-05,           1.6198,           3.1986,          0.06468,          0.10195
   71,    86,         0.052309,         0.052262,       4.6566e-05,           1.2535,           2.5364,         0.047621,          0.07571
   71,    87,          0.05785,         0.057807,       4.2644e-05,           1.2426,           2.6675,         0.044798,         0.072451
   71,    88,        0.0079299,        0.0079023,       2.7585e-05,          0.61208,          0.98626,         0.039666,          0.05827
   71,    89,          0.01387,         0.013849,        2.052e-05,          0.62079,           1.3057,         0.033571,         0.050258
   71,    90,          0.04569,         0.045654,       3.6138e-05,           1.1181,           2.3706,         0.037369,         0.066695
   71,    91,         0.026866,         0.026834,       3.1828e-05,          0.99066,           1.8174,         0.043069,         0.062592
   71,    92,           0.0655,         0.065448,       5.1904e-05,           1.5036,           2.8383,         0.049945,         0.079931
   71,    93,          0.05004,         0.049987,       5.2546e-05,           1.4092,           2.4805,         0.050481,         0.080424
   71,    94,          0.10912,           0.1091,       2.6985e-05,           1.6237,           3.6645,         0.037175,         0.057634
   71,    95,         0.022742,         0.022721,       2.0307e-05,          0.90215,           1.6724,         0.030307,         0.049997
   71,    96,         0.029427,          0.02939,       3.6241e-05,          0.98267,            1.902,         0.040954,         0.066791
   71,    97,        0.0033169,        0.0032828,       3.4061e-05,           0.4587,          0.63568,         0.041284,         0.064751
   72,     1,        0.0027176,        0.0027072,       1.0387e-05,          0.39295,          0.57727,         0.025463,         0.035756
   72,     2,         0.040431,         0.040406,       2.4792e-05,            1.167,           2.2302,         0.035854,         0.055242
   72,     3,         0.030997,          0.03094,       5.6215e-05,          0.98108,           1.9515,         0.048365,         0.083184
   72,     4,        0.0066522,         0.006645,       7.2239e-06,          0.46782,           0.9044,         0.019962,          0.02982
   72,     5,        0.0089578,        0.0089115,       4.6257e-05,           0.5608,           1.0473,         0.041848,         0.075458
   72,     6,         0.097004,         0.096977,       2.7332e-05,           1.4133,            3.455,          0.03732,         0.058003
   72,     7,         0.025586,         0.025573,       1.2721e-05,          0.74587,           1.7742,         0.023743,         0.039572
   72,     8,         0.040608,         0.040567,       4.0242e-05,           1.0868,           2.2346,         0.038103,         0.070381
   72,     9,         0.018807,         0.018747,       5.9863e-05,          0.67951,           1.5191,          0.04663,         0.085841
   72,    10,        0.0033303,        0.0033232,       7.1014e-06,          0.38183,          0.63958,         0.018243,         0.029566
   72,    11,        0.0084735,        0.0084675,       6.0492e-06,          0.53292,           1.0209,         0.019676,         0.027288
   72,    12,         0.015899,         0.015875,       2.3583e-05,          0.84399,           1.3979,         0.037303,         0.053878
   72,    13,         0.016952,         0.016923,       2.8915e-05,          0.83494,           1.4433,         0.039228,         0.059659
   72,    14,         0.027157,         0.027087,       6.9835e-05,          0.94714,            1.826,         0.049902,         0.092715
   72,    15,        0.0032868,        0.0032749,        1.189e-05,          0.39175,          0.63491,         0.023517,         0.038257
   72,    16,         0.065904,          0.06584,       6.3974e-05,           1.2559,           2.8468,         0.042894,          0.08874
   72,    17,         0.023643,         0.023618,        2.488e-05,          0.82555,           1.7051,          0.03586,          0.05534
   72,    18,         0.029507,         0.029474,       3.3302e-05,           1.0287,           1.9047,         0.042392,         0.064026
   72,    19,         0.011703,          0.01167,       3.2537e-05,           0.7456,           1.1985,         0.041693,         0.063286
   72,    20,         0.062362,          0.06233,       3.1899e-05,           1.5178,           2.7699,          0.03937,         0.062662
   72,    21,        0.0066968,         0.006681,       1.5799e-05,          0.48731,          0.90685,         0.028637,           0.0441
   72,    22,         0.021404,         0.021373,       3.1847e-05,          0.75376,            1.622,         0.037628,         0.062611
   72,    23,         0.047118,         0.047089,       2.9047e-05,            1.146,           2.4075,          0.03569,         0.059795
   72,    24,          0.11222,          0.11213,       9.6076e-05,           1.7753,           3.7151,         0.065138,          0.10875
   72,    25,         0.015326,         0.015304,       2.2411e-05,          0.74872,           1.3725,         0.033294,         0.052522
   72,    26,         0.020483,         0.020462,       2.1332e-05,          0.80301,            1.587,         0.028586,         0.051242
   72,    27,         0.023414,         0.023348,       6.6443e-05,          0.71796,           1.6953,         0.041477,         0.090436
   72,    28,         0.020626,         0.020614,        1.181e-05,          0.83979,           1.5929,         0.026521,         0.038127
   72,    29,        0.0018396,         0.001824,       1.5652e-05,          0.30738,          0.47383,         0.025016,         0.043894
   72,    30,        0.0067882,        0.0067244,       6.3774e-05,          0.58105,          0.90979,         0.046899,         0.088601
   72,    31,         0.036685,         0.036658,       2.6723e-05,           1.0099,           2.1242,          0.03261,         0.057353
   72,    32,         0.022196,         0.022162,       3.4313e-05,          0.85899,           1.6516,         0.040251,          0.06499
   72,    33,          0.16138,          0.16134,       3.9123e-05,            1.542,           4.4565,         0.033949,         0.069396
   72,    34,        0.0035166,        0.0035076,        9.023e-06,          0.36982,          0.65708,         0.024172,         0.033327
   72,    35,          0.02741,         0.027373,       3.7771e-05,          0.84126,           1.8356,          0.04047,         0.068186
   72,    36,         0.017733,           0.0177,       3.2932e-05,          0.83903,           1.4761,         0.034376,         0.063669
   72,    37,         0.017447,         0.017419,       2.8217e-05,           0.6816,           1.4643,         0.030945,         0.058935
   72,    38,        0.0036165,        0.0035929,       2.3615e-05,          0.45329,          0.66502,         0.032335,         0.053915
   72,    39,         0.024501,         0.024477,       2.4029e-05,          0.80779,           1.7358,          0.03227,         0.054386
   72,    40,          0.02419,         0.024176,        1.335e-05,          0.73989,           1.7251,         0.023889,         0.040537
   72,    41,          0.16933,          0.16927,       5.4008e-05,           2.4248,           4.5647,         0.047535,         0.081535
   72,    42,        0.0089288,        0.0088964,       3.2344e-05,           0.5774,           1.0465,         0.035103,         0.063098
   72,    43,        0.0068516,        0.0068206,       3.0998e-05,          0.46914,          0.91628,         0.031311,          0.06177
   72,    44,         0.027316,          0.02728,       3.5619e-05,          0.96147,           1.8325,          0.04463,         0.066215
   72,    45,         0.056454,         0.056387,        6.645e-05,           1.1677,           2.6346,         0.047886,          0.09044
   72,    46,         0.018271,         0.018256,       1.5134e-05,          0.75965,           1.4991,         0.029038,         0.043161
   72,    47,         0.024243,         0.024237,       5.8555e-06,          0.76721,           1.7273,         0.020526,         0.026847
   72,    48,         0.014803,          0.01478,        2.324e-05,          0.71647,           1.3488,         0.030601,         0.053486
   72,    49,          0.13257,           0.1325,       7.0092e-05,           2.2422,           4.0386,          0.06093,         0.092886
   72,    50,        0.0088556,        0.0088489,       6.6728e-06,          0.57818,           1.0437,         0.020848,          0.02866
   72,    51,        0.0022733,        0.0022673,        6.022e-06,          0.29079,          0.52829,         0.018394,         0.027226
   72,    52,          0.03928,         0.039254,       2.6031e-05,           1.2113,           2.1982,         0.038342,         0.056606
   72,    53,          0.01267,         0.012633,       3.6866e-05,             0.72,            1.247,         0.040952,         0.067364
   72,    54,          0.02835,         0.028324,       2.6003e-05,          0.84965,           1.8672,         0.031998,         0.056575
   72,    55,        0.0086767,        0.0086571,       1.9539e-05,          0.63024,           1.0323,         0.028278,         0.049042
   72,    56,        0.0052765,        0.0052501,       2.6396e-05,          0.43366,          0.80389,         0.034576,         0.057001
   72,    57,         0.020651,         0.020598,       5.2956e-05,          0.75436,           1.5923,         0.046399,         0.080737
   72,    58,        0.0016206,        0.0016053,       1.5309e-05,          0.27905,          0.44452,         0.028118,          0.04341
   72,    59,         0.078403,         0.078322,       8.1435e-05,           1.5477,            3.105,         0.064042,          0.10012
   72,    60,         0.024229,         0.024207,       2.1609e-05,           0.7074,           1.7262,          0.03007,         0.051574
   72,    61,         0.016056,         0.016041,       1.4324e-05,          0.58781,           1.4052,         0.025327,          0.04199
   72,    62,         0.031365,         0.031335,       3.0403e-05,          0.93979,           1.9639,         0.035126,         0.061175
   72,    63,         0.012407,         0.012393,       1.3484e-05,          0.50556,           1.2351,         0.024852,          0.04074
   72,    64,         0.028615,         0.028532,       8.3003e-05,           1.1525,           1.8741,         0.054725,          0.10108
   72,    65,          0.03278,         0.032759,       2.0626e-05,            0.846,           2.0081,         0.028933,         0.050387
   72,    66,         0.022449,         0.022435,        1.389e-05,          0.71764,           1.6618,         0.027607,         0.041349
   72,    67,         0.021419,         0.021396,        2.328e-05,          0.66468,           1.6229,         0.030233,         0.053531
   72,    68,         0.044278,         0.044226,        5.215e-05,           1.2664,           2.3332,         0.050491,          0.08012
   72,    69,         0.001306,        0.0012855,       2.0444e-05,          0.28629,          0.39779,         0.031132,         0.050165
   72,    70,         0.067083,         0.067053,       2.9426e-05,           1.3938,           2.8729,         0.034616,         0.060184
   72,    71,         0.066693,         0.066636,       5.7239e-05,           1.6042,            2.864,         0.050088,         0.083939
   72,    72,        0.0074941,        0.0074863,       7.7465e-06,          0.45043,          0.95995,         0.022102,         0.030879
   72,    73,         0.032596,         0.032576,       1.9596e-05,          0.91082,           2.0025,         0.030303,         0.049113
   72,    74,         0.016628,          0.01661,       1.8168e-05,          0.61231,           1.4299,          0.03032,          0.04729
   72,    75,         0.014693,         0.014666,       2.7443e-05,           0.7333,           1.3436,         0.036376,         0.058121
   72,    76,        0.0050585,        0.0050526,        5.921e-06,          0.41103,          0.78863,          0.01894,         0.026997
   72,    77,         0.036535,         0.036501,       3.3459e-05,           1.0807,           2.1197,         0.041834,         0.064176
   72,    78,         0.011161,         0.011109,       5.2087e-05,          0.72094,           1.1694,         0.048738,         0.080072
   72,    79,        0.0037153,        0.0036982,       1.7042e-05,           0.3492,           0.6747,         0.030483,         0.045801
   72,    80,           0.0316,         0.031568,       3.1824e-05,          0.91878,           1.9712,         0.037412,         0.062589
   72,    81,         0.061371,          0.06133,       4.1398e-05,           1.3547,           2.7476,         0.038748,         0.071384
   72,    82,         0.024337,         0.024307,       2.9835e-05,          0.87146,           1.7298,         0.037784,         0.060601
   72,    83,         0.022629,         0.022607,       2.2516e-05,          0.60529,           1.6682,         0.032902,         0.052646
   72,    84,        0.0080281,        0.0080023,       2.5845e-05,          0.55692,          0.99248,         0.034108,         0.056403
   72,    85,          0.08329,         0.083208,       8.1951e-05,            1.587,           3.2004,         0.060417,          0.10044
   72,    86,         0.055145,           0.0551,       4.4933e-05,           1.2647,           2.6043,         0.045395,          0.07437
   72,    87,         0.055346,         0.055306,       4.0035e-05,           1.2046,           2.6092,         0.041922,         0.070199
   72,    88,        0.0074215,         0.007395,       2.6507e-05,          0.60538,          0.95408,         0.037546,         0.057121
   72,    89,         0.013431,         0.013413,       1.8074e-05,          0.60099,           1.2849,         0.029935,         0.047168
   72,    90,         0.048787,         0.048754,       3.3484e-05,           1.1507,           2.4497,         0.033515,           0.0642
   72,    91,         0.024167,         0.024137,       2.9504e-05,          0.94228,           1.7237,         0.040025,         0.060264
   72,    92,         0.064632,         0.064584,       4.8517e-05,             1.48,           2.8195,         0.046987,          0.07728
   72,    93,         0.046915,         0.046864,       5.0733e-05,           1.3706,           2.4018,         0.048056,         0.079025
   72,    94,          0.11238,          0.11236,        2.373e-05,           1.6356,           3.7189,         0.032602,         0.054046
   72,    95,         0.023089,          0.02307,       1.9022e-05,          0.88968,           1.6852,         0.027356,         0.048389
   72,    96,         0.026958,         0.026923,       3.5314e-05,          0.93085,           1.8204,         0.038092,         0.065931
   72,    97,         0.002764,        0.0027337,       3.0299e-05,           0.4071,          0.58008,         0.037517,         0.061071
   73,     1,        0.0035935,        0.0035839,       9.6202e-06,          0.38156,          0.66419,         0.024027,         0.034412
   73,     2,         0.039162,         0.039137,       2.4304e-05,            1.131,           2.1949,         0.034767,         0.054696
   73,     3,         0.025235,         0.025179,       5.5828e-05,          0.91111,           1.7605,         0.046974,         0.082897
   73,     4,        0.0041473,        0.0041409,       6.4423e-06,          0.38284,          0.71394,         0.018036,          0.02816
   73,     5,        0.0068082,        0.0067638,       4.4442e-05,          0.50936,          0.91245,         0.039571,         0.073962
   73,     6,         0.098523,         0.098496,       2.6835e-05,           1.3562,            3.482,         0.036036,         0.057473
   73,     7,         0.028305,         0.028293,       1.1678e-05,          0.68556,           1.8662,          0.02063,         0.037914
   73,     8,         0.036571,         0.036531,       3.9371e-05,           1.0714,           2.1206,         0.036178,         0.069615
   73,     9,         0.016598,         0.016539,       5.9131e-05,          0.70023,           1.4268,         0.044393,         0.085314
   73,    10,        0.0012578,        0.0012515,        6.265e-06,          0.23134,          0.39249,         0.015191,          0.02777
   73,    11,         0.007964,        0.0079592,       4.7903e-06,          0.52098,          0.98981,         0.017265,         0.024283
   73,    12,         0.017108,         0.017085,       2.3236e-05,          0.88745,           1.4502,         0.036452,         0.053481
   73,    13,         0.018607,         0.018579,       2.8229e-05,          0.89425,           1.5123,         0.038175,         0.058948
   73,    14,         0.029718,          0.02965,       6.7544e-05,          0.89945,           1.9104,         0.047785,         0.091182
   73,    15,        0.0017567,        0.0017459,       1.0812e-05,          0.28373,          0.46358,          0.02119,         0.036481
   73,    16,         0.069847,         0.069785,       6.2647e-05,           1.2994,           2.9309,         0.041136,         0.087814
   73,    17,         0.028693,         0.028669,       2.4124e-05,            0.873,           1.8786,         0.033354,         0.054493
   73,    18,         0.030504,         0.030471,        3.294e-05,          0.98668,           1.9367,         0.040873,         0.063677
   73,    19,        0.0070065,        0.0069741,       3.2382e-05,          0.57108,          0.92653,         0.040344,         0.063135
   73,    20,         0.058845,         0.058814,       3.1912e-05,           1.4775,           2.6906,         0.038543,         0.062675
   73,    21,        0.0051407,        0.0051255,       1.5197e-05,            0.387,           0.7943,         0.027456,         0.043251
   73,    22,         0.019837,         0.019805,       3.1902e-05,          0.73803,           1.5614,         0.036904,         0.062665
   73,    23,         0.047316,         0.047287,        2.915e-05,           1.0443,           2.4126,         0.034351,         0.059901
   73,    24,          0.12031,          0.12021,       9.4448e-05,           1.8323,           3.8467,         0.064882,          0.10782
   73,    25,         0.010856,         0.010834,        2.222e-05,          0.63041,           1.1548,          0.03137,         0.052298
   73,    26,         0.025149,         0.025128,       2.0347e-05,          0.82538,           1.7587,         0.026073,         0.050046
   73,    27,         0.027136,         0.027072,       6.4094e-05,            0.737,           1.8255,         0.040306,         0.088823
   73,    28,         0.016077,         0.016066,       1.0643e-05,          0.70731,           1.4063,         0.024398,         0.036194
   73,    29,        0.0011789,        0.0011641,       1.4853e-05,          0.22425,          0.37854,         0.023127,         0.042759
   73,    30,        0.0071228,        0.0070603,       6.2488e-05,          0.59466,          0.93224,         0.045936,         0.087703
   73,    31,         0.042128,         0.042102,       2.6318e-05,           1.0052,           2.2765,         0.031017,         0.056917
   73,    32,         0.021021,         0.020987,       3.3086e-05,          0.76862,           1.6073,         0.038668,         0.063818
   73,    33,          0.17099,          0.17095,       3.8071e-05,           1.5042,           4.5872,         0.032331,         0.068457
   73,    34,        0.0032795,        0.0032729,       6.5995e-06,          0.37608,          0.63472,         0.020556,         0.028502
   73,    35,         0.029738,           0.0297,       3.7368e-05,          0.80699,            1.912,         0.039076,         0.067821
   73,    36,         0.014801,         0.014769,       3.1682e-05,          0.79595,           1.3483,         0.032399,         0.062448
   73,    37,         0.020889,         0.020861,       2.8143e-05,          0.70891,           1.6024,         0.029735,         0.058857
   73,    38,        0.0018259,        0.0018027,       2.3223e-05,          0.31371,          0.47105,          0.03107,         0.053466
   73,    39,         0.026368,         0.026345,        2.293e-05,          0.74918,           1.8008,         0.030703,         0.053128
   73,    40,         0.025926,         0.025913,        1.302e-05,          0.66971,            1.786,         0.022002,         0.040033
   73,    41,          0.17673,          0.17668,       5.4947e-05,           2.4238,           4.6635,         0.046848,         0.082241
   73,    42,         0.011138,         0.011106,       3.2084e-05,          0.61664,           1.1692,         0.033918,         0.062843
   73,    43,        0.0051774,        0.0051471,        3.032e-05,          0.41385,          0.79597,         0.029454,         0.061092
   73,    44,         0.026889,         0.026853,       3.6112e-05,          0.90828,           1.8181,         0.044524,         0.066672
   73,    45,         0.047416,         0.047348,       6.7743e-05,           1.0122,           2.4142,         0.046984,         0.091316
   73,    46,         0.022504,         0.022489,       1.4652e-05,          0.84347,           1.6638,         0.027902,         0.042469
   73,    47,         0.019215,         0.019211,       4.0091e-06,          0.64653,           1.5378,         0.016696,         0.022215
   73,    48,         0.015402,          0.01538,       2.2523e-05,          0.64655,           1.3759,         0.029208,         0.052654
   73,    49,          0.13081,          0.13073,       7.1236e-05,           2.1674,           4.0115,         0.060969,         0.093641
   73,    50,         0.009511,        0.0095051,       5.9571e-06,          0.59007,           1.0817,          0.01908,         0.027079
   73,    51,        0.0026911,        0.0026857,       5.3967e-06,           0.2453,          0.57497,         0.016692,         0.025774
   73,    52,          0.04066,         0.040635,       2.4764e-05,           1.2226,           2.2365,         0.036783,         0.055211
   73,    53,         0.011332,         0.011297,       3.4826e-05,          0.71507,           1.1792,         0.038371,         0.065473
   73,    54,         0.031237,         0.031212,       2.5245e-05,          0.77742,           1.9601,         0.029132,         0.055745
   73,    55,        0.0087604,        0.0087413,       1.9158e-05,          0.60749,           1.0373,         0.027029,         0.048561
   73,    56,         0.003906,        0.0038816,       2.4371e-05,          0.40316,          0.69123,         0.031947,         0.054771
   73,    57,         0.017389,         0.017337,       5.2657e-05,          0.62892,           1.4608,         0.045902,         0.080509
   73,    58,        0.0021786,        0.0021642,       1.4375e-05,          0.28171,          0.51614,         0.025866,         0.042065
   73,    59,         0.072739,         0.072658,       8.1194e-05,           1.5381,           2.9906,         0.064115,         0.099972
   73,    60,         0.027549,         0.027528,       2.0478e-05,          0.75257,           1.8408,         0.028703,         0.050207
   73,    61,         0.014211,         0.014197,       1.4202e-05,          0.55261,            1.322,         0.023438,         0.041811
   73,    62,         0.032836,         0.032806,       2.9464e-05,          0.87039,           2.0095,         0.032494,         0.060223
   73,    63,         0.015924,         0.015912,        1.207e-05,          0.51128,           1.3995,         0.021463,         0.038545
   73,    64,         0.022094,         0.022013,       8.0616e-05,          0.98218,           1.6461,         0.053337,         0.099616
   73,    65,         0.035319,           0.0353,       1.9364e-05,          0.80635,           2.0845,         0.027001,         0.048822
   73,    66,         0.021301,         0.021289,       1.2474e-05,          0.72808,           1.6188,         0.024968,         0.039184
   73,    67,         0.018227,         0.018205,       2.2156e-05,          0.62077,            1.497,         0.027743,         0.052223
   73,    68,          0.04635,           0.0463,       5.0514e-05,           1.2265,           2.3873,         0.048758,         0.078853
   73,    69,       0.00090981,       0.00089068,       1.9127e-05,          0.22291,          0.33111,         0.028097,         0.048523
   73,    70,         0.074259,          0.07423,       2.9059e-05,           1.4265,           3.0228,         0.033549,         0.059808
   73,    71,         0.066565,         0.066508,       5.6865e-05,           1.5637,           2.8612,         0.048905,         0.083664
   73,    72,        0.0053602,        0.0053537,       6.4871e-06,          0.37049,          0.81179,         0.018597,         0.028258
   73,    73,         0.029386,         0.029368,       1.7958e-05,          0.82485,           1.9013,         0.027169,         0.047015
   73,    74,         0.019289,         0.019271,       1.8185e-05,          0.60253,           1.5402,         0.029144,         0.047312
   73,    75,         0.011984,          0.01196,       2.4356e-05,          0.68034,           1.2133,         0.033648,         0.054755
   73,    76,        0.0030557,        0.0030509,       4.8349e-06,          0.29802,          0.61282,         0.016679,         0.024395
   73,    77,         0.030241,         0.030208,       3.3057e-05,          0.97668,           1.9283,         0.040998,         0.063789
   73,    78,         0.012335,         0.012282,       5.3109e-05,           0.7209,           1.2295,         0.048234,         0.080854
   73,    79,        0.0048556,        0.0048408,       1.4783e-05,          0.35637,          0.77193,         0.028403,         0.042658
   73,    80,         0.037191,          0.03716,       3.1467e-05,           1.0222,           2.1387,         0.036122,         0.062236
   73,    81,         0.064894,         0.064852,       4.1924e-05,           1.3449,           2.8254,         0.037714,         0.071837
   73,    82,         0.025035,         0.025005,       3.0052e-05,          0.83476,           1.7544,         0.036924,          0.06082
   73,    83,         0.027094,         0.027073,       2.1353e-05,          0.60889,           1.8255,         0.030847,         0.051268
   73,    84,         0.009302,        0.0092762,       2.5769e-05,          0.54813,           1.0686,         0.031973,         0.056321
   73,    85,         0.084328,         0.084248,       8.0139e-05,           1.5133,           3.2203,         0.057796,          0.09932
   73,    86,         0.059966,         0.059922,       4.4529e-05,           1.2221,           2.7159,           0.0448,         0.074035
   73,    87,         0.058112,         0.058073,         3.87e-05,            1.171,           2.6736,         0.040717,         0.069019
   73,    88,        0.0058093,        0.0057832,       2.6162e-05,          0.54419,          0.84372,          0.03673,         0.056748
   73,    89,         0.011779,         0.011762,       1.7272e-05,          0.56154,           1.2032,         0.028028,         0.046109
   73,    90,         0.052811,         0.052778,       3.3121e-05,           1.1407,           2.5488,         0.032122,         0.063851
   73,    91,         0.019293,         0.019264,       2.8558e-05,          0.83931,           1.5399,         0.038736,          0.05929
   73,    92,         0.061168,          0.06112,       4.8316e-05,           1.3906,           2.7429,         0.045501,         0.077119
   73,    93,          0.03865,           0.0386,       5.0075e-05,           1.2419,           2.1798,         0.046728,          0.07851
