epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
   86,    35,         0.028006,         0.027961,       4.5696e-05,          0.81091,           1.8552,         0.048108,         0.074999
   86,    36,         0.015991,         0.015948,       4.3645e-05,          0.83622,           1.4011,         0.044097,         0.073296
   86,    37,         0.017112,         0.017077,       3.5023e-05,          0.67684,           1.4499,         0.039605,         0.065659
   86,    38,         0.003119,        0.0030914,       2.7562e-05,          0.39571,          0.61687,         0.037938,         0.058246
   86,    39,         0.023333,         0.023303,       2.9632e-05,          0.76771,           1.6936,         0.040456,         0.060394
   86,    40,         0.025432,         0.025416,       1.5628e-05,          0.73696,           1.7688,          0.02902,          0.04386
   86,    41,          0.17186,          0.17181,       5.7247e-05,           2.4179,           4.5987,         0.053561,         0.083944
   86,    42,         0.011115,         0.011078,       3.7181e-05,          0.64242,           1.1677,         0.042292,         0.067651
   86,    43,        0.0059535,        0.0059094,       4.4105e-05,          0.42227,          0.85288,         0.043133,         0.073681
   86,    44,         0.025471,         0.025428,       4.2835e-05,          0.89554,           1.7692,         0.051598,         0.072613
   86,    45,         0.057689,         0.057618,       7.0404e-05,           1.1721,           2.6631,         0.052502,         0.093092
   86,    46,         0.022255,         0.022235,       2.0765e-05,          0.83332,           1.6544,         0.035949,         0.050558
   86,    47,          0.02235,          0.02233,       2.0089e-05,          0.75541,           1.6579,         0.037502,         0.049727
   86,    48,         0.015698,         0.015668,       2.9423e-05,          0.72569,           1.3888,         0.038165,         0.060181
   86,    49,          0.13158,          0.13151,       7.6852e-05,           2.1982,           4.0234,         0.067219,         0.097262
   86,    50,         0.010376,         0.010364,       1.1688e-05,           0.6246,           1.1295,         0.028416,          0.03793
   86,    51,        0.0029868,        0.0029747,       1.2092e-05,          0.27613,          0.60512,         0.027954,          0.03858
   86,    52,         0.044078,         0.044049,       2.9839e-05,           1.2736,           2.3285,         0.043936,         0.060605
   86,    53,          0.01241,         0.012366,       4.4819e-05,          0.74041,           1.2337,         0.047518,         0.074276
   86,    54,         0.027664,         0.027631,       3.3532e-05,          0.80934,           1.8442,         0.041047,         0.064246
   86,    55,        0.0086733,        0.0086493,       2.3998e-05,          0.60331,           1.0318,         0.035588,         0.054351
   86,    56,        0.0068747,        0.0068394,       3.5258e-05,          0.50517,          0.91754,         0.044321,         0.065879
   86,    57,         0.021741,         0.021681,       6.0149e-05,          0.74787,           1.6336,         0.052817,         0.086046
   86,    58,        0.0014611,        0.0014362,       2.4883e-05,          0.27102,          0.42046,         0.037958,         0.055343
   86,    59,         0.087502,         0.087415,       8.7138e-05,           1.6105,           3.2803,         0.067497,          0.10357
   86,    60,         0.024514,         0.024489,       2.5816e-05,          0.73164,           1.7362,         0.036884,         0.056371
   86,    61,         0.013807,         0.013788,        1.961e-05,          0.55629,           1.3027,         0.033511,         0.049131
   86,    62,         0.029965,         0.029931,       3.3585e-05,          0.94276,           1.9195,         0.042058,         0.064296
   86,    63,         0.013652,         0.013629,       2.3341e-05,          0.58826,           1.2952,         0.037247,         0.053602
   86,    64,         0.026207,         0.026117,        9.007e-05,           1.1455,            1.793,         0.061037,          0.10529
   86,    65,         0.033504,         0.033475,       2.9067e-05,          0.86073,           2.0299,         0.039704,         0.059815
   86,    66,          0.02516,         0.025137,       2.2723e-05,          0.76338,            1.759,         0.038353,         0.052887
   86,    67,         0.022595,         0.022562,       3.2323e-05,          0.72755,           1.6665,         0.039663,         0.063077
   86,    68,         0.047019,         0.046958,       6.0822e-05,           1.3111,           2.4042,         0.058012,         0.086526
   86,    69,        0.0010678,        0.0010411,       2.6672e-05,          0.24975,          0.35799,         0.039342,         0.057299
   86,    70,         0.066124,         0.066091,       3.3019e-05,           1.3933,           2.8522,         0.040535,         0.063753
   86,    71,         0.068875,         0.068813,       6.1892e-05,           1.6329,           2.9104,         0.056517,         0.087284
   86,    72,        0.0063095,        0.0062953,       1.4233e-05,          0.39694,          0.88029,         0.030378,         0.041857
   86,    73,         0.032371,         0.032342,       2.8896e-05,          0.89894,           1.9952,         0.039535,          0.05964
   86,    74,         0.016122,         0.016098,       2.4284e-05,          0.60489,           1.4077,          0.03751,         0.054674
   86,    75,         0.013832,         0.013791,       4.0616e-05,          0.67939,           1.3029,         0.048118,         0.070708
   86,    76,        0.0052867,        0.0052751,       1.1603e-05,          0.40266,          0.80581,          0.02697,         0.037792
   86,    77,         0.032111,         0.032073,       3.7159e-05,          0.99566,            1.987,         0.045988,         0.067631
   86,    78,         0.010773,         0.010714,         5.87e-05,          0.69224,           1.1484,          0.05568,         0.085003
   86,    79,         0.004566,        0.0045409,       2.5145e-05,          0.36825,          0.74763,         0.038965,         0.055634
   86,    80,         0.028307,          0.02827,       3.7599e-05,           0.9094,           1.8654,         0.042671,         0.068031
   86,    81,         0.063786,         0.063741,       4.4325e-05,           1.3387,           2.8011,         0.043119,         0.073865
   86,    82,          0.02236,         0.022325,       3.4221e-05,          0.83904,           1.6577,         0.042676,         0.064903
   86,    83,         0.023335,         0.023305,       2.9852e-05,          0.62748,           1.6937,         0.040919,         0.060618
   86,    84,        0.0099163,        0.0098842,       3.2097e-05,          0.66455,            1.103,         0.042789,         0.062856
   86,    85,         0.082053,         0.081964,       8.9741e-05,           1.6368,           3.1763,          0.06721,           0.1051
   86,    86,         0.055615,         0.055567,       4.8202e-05,           1.2608,           2.6153,         0.050985,         0.077028
   86,    87,          0.05916,         0.059116,       4.4351e-05,           1.2195,           2.6975,         0.046888,         0.073887
   86,    88,        0.0059647,         0.005934,       3.0776e-05,          0.56197,          0.85465,         0.043083,         0.061549
   86,    89,         0.012251,         0.012228,       2.3789e-05,          0.60474,           1.2268,         0.036676,         0.054113
   86,    90,         0.048962,         0.048923,       3.8984e-05,           1.1503,            2.454,         0.041183,         0.069272
   86,    91,         0.023642,          0.02361,       3.2286e-05,          0.93602,           1.7047,         0.043992,         0.063041
   86,    92,         0.065588,         0.065534,       5.4608e-05,           1.4445,           2.8402,         0.052584,         0.081987
   86,    93,         0.047405,          0.04735,       5.4563e-05,           1.4181,           2.4142,         0.052295,         0.081953
   86,    94,          0.10729,          0.10726,       3.4147e-05,           1.5766,           3.6335,         0.044133,         0.064833
   86,    95,         0.021599,         0.021574,       2.5752e-05,          0.88704,           1.6296,         0.035725,         0.056301
   86,    96,         0.024499,          0.02446,       3.9267e-05,          0.85137,           1.7352,         0.044378,         0.069523
   86,    97,        0.0016984,        0.0016628,       3.5555e-05,          0.33478,          0.45241,         0.043196,         0.066155
   87,     1,        0.0028279,        0.0028145,       1.3415e-05,          0.36762,           0.5886,         0.028615,         0.040637
   87,     2,           0.0426,         0.042574,       2.5559e-05,           1.1919,           2.2892,         0.037303,          0.05609
   87,     3,         0.028034,         0.027974,        6.022e-05,          0.95941,           1.8556,         0.051077,         0.086097
   87,     4,        0.0047359,        0.0047257,       1.0183e-05,          0.38645,          0.76269,         0.023765,         0.035404
   87,     5,        0.0069706,        0.0069208,       4.9803e-05,          0.51666,          0.92299,         0.044562,         0.078296
   87,     6,         0.093518,         0.093486,        3.267e-05,           1.3331,           3.3922,          0.04138,         0.063415
   87,     7,         0.027204,         0.027189,       1.5196e-05,          0.71422,           1.8294,         0.026799,          0.04325
   87,     8,         0.040693,         0.040651,       4.2405e-05,           1.0946,           2.2369,         0.041518,         0.072248
   87,     9,         0.017268,         0.017204,       6.3982e-05,          0.68049,           1.4552,         0.050304,         0.088745
   87,    10,        0.0023774,        0.0023668,       1.0609e-05,          0.31122,          0.53975,         0.023053,         0.036137
   87,    11,        0.0087629,        0.0087546,       8.3419e-06,          0.53698,           1.0381,           0.0227,         0.032044
   87,    12,         0.016927,         0.016901,        2.529e-05,          0.86494,           1.4424,          0.03959,         0.055794
   87,    13,         0.018157,         0.018128,       2.8626e-05,          0.87321,           1.4938,          0.04004,          0.05936
   87,    14,         0.027405,         0.027337,       6.7991e-05,          0.91885,           1.8344,           0.0501,         0.091483
   87,    15,        0.0023338,        0.0023182,       1.5546e-05,          0.34699,          0.53419,         0.027656,         0.043745
   87,    16,         0.066993,         0.066925,       6.7715e-05,           1.2971,           2.8702,          0.04797,         0.091298
   87,    17,         0.027918,         0.027891,       2.6707e-05,          0.87491,           1.8529,         0.038543,         0.057336
   87,    18,         0.029851,         0.029813,       3.8146e-05,           1.0153,           1.9157,         0.046901,         0.068524
   87,    19,        0.0081744,        0.0081405,       3.3942e-05,          0.62121,            1.001,         0.042159,         0.064637
   87,    20,         0.060182,         0.060148,       3.3877e-05,           1.5155,            2.721,         0.042982,         0.064576
   87,    21,        0.0059538,        0.0059347,       1.9136e-05,          0.45669,           0.8547,         0.032904,         0.048534
   87,    22,         0.019073,         0.019038,       3.4255e-05,          0.72314,           1.5308,         0.040642,         0.064935
   87,    23,         0.046657,         0.046627,        2.967e-05,            1.098,           2.3957,         0.036457,         0.060433
   87,    24,          0.11515,          0.11505,       0.00010205,           1.7706,           3.7632,         0.068197,          0.11208
   87,    25,          0.01264,         0.012616,       2.4611e-05,          0.69053,           1.2462,         0.035694,         0.055041
   87,    26,         0.023459,         0.023436,       2.3104e-05,          0.86383,           1.6985,         0.031444,         0.053329
   87,    27,         0.028312,         0.028243,       6.9665e-05,          0.86345,           1.8645,         0.044542,         0.092603
   87,    28,          0.01529,         0.015275,       1.4698e-05,          0.70928,           1.3712,         0.029892,         0.042536
   87,    29,        0.0018783,         0.001862,       1.6337e-05,          0.28217,          0.47874,         0.026197,         0.044844
   87,    30,        0.0077007,        0.0076374,       6.3275e-05,          0.61671,          0.96959,         0.048726,         0.088253
   87,    31,         0.036621,         0.036594,       2.7318e-05,          0.94074,           2.1224,         0.033724,         0.057988
   87,    32,         0.021825,         0.021792,       3.3779e-05,          0.83084,           1.6378,         0.040811,         0.064482
   87,    33,          0.16567,          0.16563,       4.0862e-05,           1.5241,           4.5153,         0.037196,         0.070921
   87,    34,        0.0029574,        0.0029448,       1.2615e-05,          0.39769,          0.60207,         0.027782,         0.039405
   87,    35,           0.0285,         0.028459,       4.1486e-05,          0.79156,           1.8716,         0.042316,          0.07146
   87,    36,         0.015072,         0.015033,       3.9292e-05,          0.82654,           1.3603,         0.040324,         0.069546
   87,    37,          0.01831,         0.018278,       3.1484e-05,          0.69953,              1.5,         0.035386,         0.062253
   87,    38,        0.0024847,        0.0024598,       2.4878e-05,          0.36301,          0.55026,         0.033794,         0.055338
   87,    39,         0.024354,         0.024329,        2.406e-05,          0.74113,           1.7305,         0.033613,          0.05442
   87,    40,         0.025293,         0.025278,       1.4333e-05,          0.70514,            1.764,         0.025146,         0.042003
   87,    41,           0.1723,          0.17225,       5.4821e-05,           2.4023,           4.6046,          0.04848,         0.082147
   87,    42,         0.010739,         0.010705,       3.3748e-05,          0.61354,           1.1479,         0.037465,         0.064453
   87,    43,        0.0053624,        0.0053239,       3.8529e-05,          0.43018,          0.80953,         0.037672,         0.068867
   87,    44,         0.027129,          0.02709,       3.9205e-05,           0.8942,           1.8261,         0.047943,         0.069468
   87,    45,         0.053235,         0.053166,       6.9215e-05,           1.1069,           2.5582,         0.050398,         0.092303
   87,    46,         0.023272,         0.023255,       1.7732e-05,          0.85764,           1.6919,          0.03139,         0.046719
   87,    47,         0.020861,         0.020848,       1.2908e-05,          0.69918,           1.6019,         0.029974,          0.03986
   87,    48,         0.014738,         0.014711,       2.6848e-05,          0.67188,           1.3457,         0.034568,         0.057487
   87,    49,          0.13395,          0.13388,       6.9891e-05,           2.2071,           4.0596,         0.061695,         0.092753
   87,    50,         0.010125,         0.010117,       8.6013e-06,          0.63291,           1.1159,         0.023611,         0.032538
   87,    51,        0.0033792,        0.0033714,       7.7428e-06,          0.29525,           0.6442,         0.021661,         0.030872
   87,    52,         0.042542,         0.042516,       2.6354e-05,           1.2324,           2.2877,         0.039788,         0.056956
   87,    53,         0.012108,         0.012068,        4.017e-05,          0.73616,           1.2188,         0.043166,         0.070318
   87,    54,         0.028351,         0.028323,       2.7629e-05,          0.76226,           1.8672,          0.03506,         0.058317
   87,    55,        0.0087715,        0.0087513,        2.023e-05,          0.60075,           1.0379,          0.02942,         0.049901
   87,    56,        0.0051864,        0.0051573,       2.9124e-05,          0.43718,          0.79676,         0.037251,         0.059875
   87,    57,         0.018363,         0.018306,       5.7032e-05,           0.6734,           1.5011,         0.049648,         0.083787
   87,    58,        0.0014517,        0.0014326,       1.9111e-05,          0.26163,          0.41993,         0.031433,         0.048502
   87,    59,         0.077189,         0.077105,       8.4372e-05,           1.5551,           3.0807,         0.065308,          0.10191
   87,    60,         0.026788,         0.026766,       2.1868e-05,          0.72481,           1.8151,         0.031251,         0.051882
   87,    61,          0.01427,         0.014255,       1.5757e-05,          0.56002,           1.3246,         0.028101,          0.04404
   87,    62,         0.031766,         0.031735,       3.0529e-05,          0.91121,           1.9765,         0.037517,         0.061302
   87,    63,         0.014769,         0.014751,       1.8089e-05,          0.57457,           1.3475,         0.030878,         0.047187
   87,    64,          0.02314,         0.023054,       8.6746e-05,           1.0381,           1.6846,         0.057639,          0.10333
   87,    65,         0.034471,         0.034448,       2.3418e-05,          0.84023,           2.0592,         0.032791,         0.053689
   87,    66,          0.02202,         0.022003,       1.6569e-05,          0.74029,           1.6457,         0.031494,          0.04516
   87,    67,          0.02036,         0.020332,       2.7666e-05,          0.67735,            1.582,         0.034836,         0.058356
   87,    68,         0.048227,         0.048172,       5.4338e-05,           1.3059,           2.4351,         0.053108,         0.081783
   87,    69,        0.0010342,        0.0010126,       2.1617e-05,          0.24282,          0.35304,         0.032571,         0.051584
   87,    70,         0.068923,         0.068893,       2.9431e-05,           1.3863,           2.9121,         0.035613,         0.060189
   87,    71,         0.066489,         0.066433,       5.6748e-05,            1.594,           2.8596,         0.051983,         0.083578
   87,    72,        0.0060446,        0.0060346,       1.0012e-05,           0.3725,          0.86187,         0.025297,         0.035106
   87,    73,         0.029338,         0.029314,        2.399e-05,          0.81471,           1.8996,         0.034471,         0.054342
   87,    74,         0.017582,         0.017562,       2.0361e-05,          0.58959,           1.4703,         0.032658,         0.050063
   87,    75,         0.012269,         0.012236,       3.2648e-05,          0.65713,           1.2273,         0.041917,         0.063394
   87,    76,        0.0041606,        0.0041523,       8.2376e-06,          0.35805,          0.71493,         0.021965,         0.031843
   87,    77,         0.031337,         0.031302,       3.4319e-05,          0.97752,           1.9629,         0.042376,         0.064995
   87,    78,         0.011248,         0.011193,       5.4474e-05,          0.69042,           1.1738,         0.050781,         0.081886
   87,    79,         0.004922,         0.004903,       1.8996e-05,           0.3747,          0.77687,         0.032487,         0.048356
   87,    80,         0.032538,         0.032505,       3.3572e-05,          0.94564,           2.0003,         0.038905,         0.064285
   87,    81,         0.063663,          0.06362,       4.2796e-05,           1.3466,           2.7984,          0.03957,          0.07258
   87,    82,         0.022931,           0.0229,       3.1223e-05,          0.83743,           1.6789,         0.039046,         0.061995
   87,    83,         0.023614,         0.023589,       2.4658e-05,          0.59261,            1.704,          0.03468,         0.055093
   87,    84,         0.009051,        0.0090221,        2.886e-05,          0.57508,           1.0538,         0.038125,         0.059602
   87,    85,         0.082714,         0.082631,       8.3357e-05,           1.5859,           3.1892,         0.061144,          0.10129
   87,    86,         0.059505,         0.059459,       4.6039e-05,           1.2493,           2.7054,         0.047306,          0.07528
   87,    87,         0.060298,         0.060256,       4.1377e-05,           1.2345,           2.7234,          0.04306,         0.071367
   87,    88,        0.0054771,        0.0054496,       2.7441e-05,          0.52969,          0.81903,         0.039696,         0.058119
   87,    89,         0.011882,         0.011861,       2.0824e-05,          0.59982,           1.2083,          0.03308,         0.050628
   87,    90,         0.052011,         0.051975,       3.6022e-05,           1.1759,           2.5294,         0.036283,         0.066588
   87,    91,         0.021057,         0.021026,       3.1168e-05,          0.86653,           1.6088,         0.041882,         0.061939
   87,    92,         0.066357,         0.066308,       4.9344e-05,            1.449,           2.8569,         0.047324,         0.077935
   87,    93,         0.044335,         0.044282,       5.2722e-05,           1.3743,           2.3347,         0.050005,         0.080558
   87,    94,          0.10911,          0.10908,       2.7404e-05,           1.5677,           3.6643,         0.037406,         0.058079
   87,    95,         0.022379,         0.022356,       2.2832e-05,          0.84023,           1.6589,         0.031452,         0.053013
   87,    96,         0.022557,          0.02252,       3.7258e-05,           0.8051,            1.665,          0.03984,         0.067721
   87,    97,        0.0019921,        0.0019607,       3.1441e-05,           0.3536,          0.49127,          0.03891,          0.06221
   88,     1,        0.0028938,        0.0028718,       2.2019e-05,          0.41348,          0.59456,         0.036089,         0.052062
   88,     2,         0.044382,         0.044352,       3.0428e-05,           1.2183,           2.3365,         0.041951,           0.0612
   88,     3,         0.032628,         0.032562,       6.6316e-05,           1.0367,            2.002,         0.056596,         0.090349
   88,     4,        0.0058922,        0.0058744,       1.7816e-05,          0.43226,          0.85035,         0.031775,          0.04683
   88,     5,        0.0082113,        0.0081508,       6.0466e-05,          0.57974,           1.0016,         0.051918,         0.086272
   88,     6,         0.084598,         0.084552,       4.6394e-05,           1.3172,           3.2261,          0.05076,          0.07557
   88,     7,         0.026445,         0.026421,       2.3388e-05,          0.80947,           1.8034,         0.035666,         0.053655
   88,     8,         0.047272,         0.047221,        5.098e-05,           1.1845,           2.4109,         0.047965,         0.079216
   88,     9,         0.019664,         0.019587,       7.7763e-05,          0.73343,           1.5527,         0.059848,         0.097837
   88,    10,        0.0036542,        0.0036341,       2.0106e-05,          0.41452,          0.66883,         0.032916,         0.049749
   88,    11,        0.0096382,        0.0096207,       1.7497e-05,          0.57635,           1.0882,         0.031797,         0.046409
   88,    12,         0.018075,         0.018042,       3.2638e-05,          0.87991,           1.4903,         0.044493,         0.063384
   88,    13,         0.017107,         0.017076,       3.1032e-05,          0.83404,           1.4498,         0.043085,         0.061805
   88,    14,         0.025105,         0.025032,       7.3621e-05,          0.95531,           1.7553,          0.05526,         0.095196
   88,    15,        0.0031382,        0.0031112,       2.7011e-05,          0.42833,          0.61884,           0.0381,         0.057662
   88,    16,         0.062909,         0.062829,       7.9944e-05,           1.3382,            2.781,         0.057911,         0.099199
   88,    17,         0.025882,         0.025851,       3.1291e-05,          0.86659,           1.7838,         0.043526,         0.062062
   88,    18,         0.029981,         0.029928,       5.3329e-05,           1.0801,           1.9194,         0.057889,         0.081021
   88,    19,         0.010332,         0.010292,        4.007e-05,          0.69316,           1.1256,         0.047365,          0.07023
   88,    20,         0.063664,         0.063622,       4.1579e-05,           1.5548,           2.7985,         0.050855,         0.071541
   88,    21,        0.0075247,        0.0074965,       2.8199e-05,          0.57034,          0.96061,         0.041241,         0.058916
   88,    22,         0.019118,         0.019076,       4.2755e-05,          0.71093,           1.5323,         0.047811,         0.072545
   88,    23,         0.044295,         0.044261,       3.3543e-05,           1.1099,           2.3341,         0.040981,         0.064257
   88,    24,          0.11609,          0.11597,       0.00011516,           1.8948,           3.7783,         0.074932,          0.11906
   88,    25,         0.015395,         0.015366,       2.8913e-05,          0.79051,           1.3753,          0.04077,         0.059657
   88,    26,         0.021422,         0.021393,       2.9103e-05,          0.86663,           1.6228,         0.037791,         0.059852
   88,    27,         0.027195,         0.027114,       8.1071e-05,          0.90037,           1.8269,         0.052637,         0.099896
   88,    28,         0.016516,         0.016494,       2.2387e-05,          0.77853,           1.4249,           0.0379,         0.052495
   88,    29,        0.0025123,        0.0024917,       2.0576e-05,          0.33281,          0.55381,         0.030924,         0.050326
   88,    30,        0.0075882,        0.0075218,       6.6394e-05,          0.61097,          0.96223,         0.052348,         0.090403
   88,    31,         0.033951,         0.033916,       3.4507e-05,          0.93912,           2.0432,         0.039838,         0.065174
   88,    32,         0.022687,          0.02265,       3.7459e-05,          0.87864,           1.6697,         0.044181,         0.067904
   88,    33,           0.1633,          0.16324,       5.5474e-05,           1.5863,           4.4826,         0.045855,         0.082634
   88,    34,        0.0029968,        0.0029747,       2.2095e-05,          0.40212,          0.60512,         0.036026,         0.052151
   88,    35,          0.02784,         0.027791,       4.8887e-05,          0.83821,           1.8496,         0.047578,         0.077574
   88,    36,         0.016744,         0.016687,       5.6375e-05,          0.88722,           1.4332,         0.052256,         0.083303
   88,    37,          0.01672,         0.016678,       4.2263e-05,            0.728,           1.4328,         0.045447,         0.072127
   88,    38,        0.0038344,        0.0038051,       2.9276e-05,          0.45295,          0.68438,         0.038372,         0.060031
   88,    39,         0.023414,         0.023382,       3.1887e-05,          0.78887,           1.6965,         0.041309,          0.06265
   88,    40,         0.024073,         0.024056,       1.6951e-05,          0.72067,           1.7208,         0.028896,         0.045679
   88,    41,          0.16999,          0.16993,       5.8021e-05,           2.4133,           4.5735,         0.051847,          0.08451
   88,    42,        0.0097571,        0.0097144,        4.271e-05,           0.6003,           1.0935,         0.045081,         0.072507
   88,    43,        0.0059261,        0.0058688,        5.737e-05,          0.50395,          0.84994,         0.052255,         0.084035
   88,    44,          0.02781,         0.027763,       4.7053e-05,           0.9436,           1.8486,         0.054783,         0.076104
   88,    45,         0.058955,          0.05888,       7.4596e-05,           1.2047,           2.6922,         0.055794,         0.095824
   88,    46,         0.022869,         0.022844,       2.5135e-05,          0.84943,           1.6769,          0.03839,         0.055623
   88,    47,         0.023987,         0.023958,       2.9413e-05,          0.76465,           1.7173,         0.044102,         0.060171
   88,    48,         0.015533,         0.015498,        3.514e-05,          0.72792,           1.3812,          0.04191,         0.065768
   88,    49,          0.13382,          0.13375,       7.7019e-05,            2.236,           4.0575,         0.067296,         0.097368
   88,    50,        0.0098227,        0.0098067,        1.603e-05,          0.63398,           1.0987,         0.031319,         0.044421
   88,    51,        0.0038185,        0.0038017,       1.6805e-05,          0.35467,          0.68408,         0.031262,         0.045482
   88,    52,         0.044577,         0.044545,       3.1958e-05,           1.2725,           2.3416,         0.045322,          0.06272
   88,    53,         0.012533,         0.012488,        4.564e-05,          0.72493,           1.2398,         0.048731,         0.074953
   88,    54,         0.029014,         0.028976,       3.7729e-05,          0.80355,           1.8886,         0.044782,         0.068148
   88,    55,        0.0095533,        0.0095295,       2.3805e-05,          0.64327,           1.0831,          0.03399,         0.054132
   88,    56,        0.0063504,        0.0063139,       3.6479e-05,          0.44798,          0.88159,         0.044647,          0.06701
   88,    57,         0.020396,          0.02033,         6.61e-05,          0.74368,           1.5819,         0.056615,         0.090202
   88,    58,        0.0014944,        0.0014645,        2.994e-05,          0.30436,          0.42458,         0.039903,         0.060708
   88,    59,         0.091294,         0.091199,       9.4768e-05,           1.6578,           3.3505,         0.069971,          0.10801
   88,    60,         0.025513,         0.025488,       2.5562e-05,          0.76225,           1.7713,         0.035887,         0.056094
   88,    61,         0.015356,         0.015335,       2.0674e-05,          0.57258,           1.3739,         0.034142,         0.050446
   88,    62,         0.029862,         0.029826,       3.6018e-05,          0.95995,           1.9161,         0.044785,         0.066585
   88,    63,         0.012997,         0.012966,       3.1254e-05,          0.63329,           1.2633,         0.043204,         0.062025
   88,    64,         0.028555,         0.028457,       9.7934e-05,           1.2002,           1.8716,         0.064982,           0.1098
   88,    65,         0.034009,         0.033974,       3.5479e-05,          0.89562,            2.045,         0.043243,         0.066085
   88,    66,         0.024082,         0.024057,       2.5364e-05,          0.77154,           1.7208,         0.039529,         0.055875
   88,    67,         0.021425,         0.021384,        4.096e-05,          0.70344,           1.6224,         0.044236,         0.071006
   88,    68,         0.047957,         0.047893,       6.3863e-05,           1.3706,            2.428,         0.061134,         0.088663
   88,    69,         0.001395,        0.0013693,       2.5692e-05,          0.28884,          0.41055,         0.037904,         0.056236
   88,    70,         0.065992,         0.065956,       3.5591e-05,           1.4065,           2.8493,         0.040301,         0.066189
   88,    71,         0.072564,           0.0725,        6.385e-05,           1.6808,           2.9873,         0.057839,         0.088654
   88,    72,        0.0069803,        0.0069624,       1.7901e-05,          0.41727,          0.92575,         0.033816,         0.046941
   88,    73,         0.032188,         0.032151,       3.6748e-05,          0.86101,           1.9894,         0.044284,         0.067257
   88,    74,         0.015705,         0.015677,       2.7534e-05,          0.61635,           1.3891,         0.040491,         0.058217
   88,    75,         0.014313,         0.014257,       5.6019e-05,          0.68519,           1.3248,         0.057343,         0.083039
   88,    76,        0.0057174,        0.0057018,       1.5652e-05,          0.45088,          0.83776,         0.030395,         0.043894
   88,    77,         0.031712,         0.031675,        3.741e-05,           1.0005,           1.9746,          0.04521,          0.06786
   88,    78,         0.011047,         0.010987,       5.9631e-05,          0.68856,           1.1629,          0.05721,         0.085674
   88,    79,        0.0048618,        0.0048327,       2.9085e-05,          0.39367,          0.77128,         0.040549,         0.059834
   88,    80,          0.02492,         0.024881,       3.9048e-05,           0.8612,           1.7501,         0.043644,         0.069329
   88,    81,         0.060176,         0.060132,       4.4505e-05,           1.3413,           2.7206,         0.043088,         0.074015
   88,    82,         0.022841,         0.022805,       3.6702e-05,          0.87083,           1.6754,         0.043823,         0.067214
   88,    83,         0.020485,          0.02045,       3.5521e-05,          0.61029,           1.5866,          0.04372,         0.066124
   88,    84,        0.0086479,        0.0086088,       3.9022e-05,            0.625,           1.0294,          0.04787,         0.069306
   88,    85,         0.082296,         0.082204,       9.1532e-05,           1.6549,            3.181,         0.067067,          0.10615
   88,    86,         0.059327,         0.059275,       5.1439e-05,           1.3229,           2.7012,         0.052228,         0.079572
   88,    87,         0.058652,         0.058605,        4.671e-05,           1.2572,           2.6859,         0.047991,         0.075827
   88,    88,        0.0063854,        0.0063535,       3.1849e-05,          0.57342,          0.88435,         0.044039,         0.062613
   88,    89,         0.013425,         0.013396,       2.9189e-05,          0.60878,           1.2841,         0.040848,         0.059941
   88,    90,         0.049744,           0.0497,       4.3545e-05,           1.1998,           2.4734,         0.043598,         0.073212
   88,    91,          0.02434,         0.024304,        3.539e-05,          0.95708,           1.7296,         0.046331,         0.066002
   88,    92,         0.072756,         0.072701,       5.4778e-05,           1.5286,           2.9915,         0.052512,         0.082114
   88,    93,         0.047542,         0.047483,        5.823e-05,           1.4433,           2.4176,          0.05489,         0.084662
   88,    94,          0.10577,          0.10573,       4.1685e-05,           1.6039,           3.6076,          0.04901,         0.071631
   88,    95,         0.021028,         0.020995,       3.2894e-05,          0.88376,           1.6076,         0.040984,         0.063632
   88,    96,         0.024663,          0.02462,       4.3323e-05,          0.86609,           1.7408,         0.045568,         0.073025
   88,    97,        0.0020973,        0.0020631,       3.4224e-05,          0.35913,          0.50393,         0.042167,         0.064905
   89,     1,        0.0028351,        0.0028211,       1.3958e-05,          0.40283,          0.58929,         0.028861,          0.04145
   89,     2,         0.040639,         0.040614,       2.4635e-05,           1.1817,           2.2359,         0.035343,         0.055067
   89,     3,         0.032077,         0.032017,       6.0461e-05,           1.0107,           1.9852,          0.04979,         0.086268
   89,     4,        0.0058146,         0.005803,        1.154e-05,          0.45434,          0.84517,         0.024263,         0.037689
   89,     5,        0.0079082,        0.0078571,       5.1055e-05,          0.54648,          0.98344,         0.045245,         0.079275
   89,     6,         0.087475,         0.087443,       3.2087e-05,           1.3105,           3.2808,         0.040831,         0.062846
   89,     7,         0.025065,          0.02505,        1.543e-05,          0.76855,            1.756,         0.026817,         0.043581
   89,     8,         0.042414,         0.042371,       4.3024e-05,           1.1033,           2.2838,         0.040264,         0.072773
   89,     9,         0.018222,         0.018159,       6.2823e-05,          0.63794,           1.4951,         0.049964,         0.087938
   89,    10,        0.0034675,        0.0034565,       1.0995e-05,          0.39896,          0.65228,         0.022535,         0.036788
   89,    11,        0.0089543,        0.0089454,       8.8429e-06,          0.54381,           1.0493,         0.023561,         0.032992
   89,    12,         0.016657,         0.016632,       2.4909e-05,          0.84215,           1.4308,         0.038844,         0.055373
   89,    13,         0.017531,         0.017503,       2.7669e-05,          0.84896,           1.4678,         0.038739,          0.05836
   89,    14,         0.027005,         0.026937,       6.7626e-05,          0.96735,           1.8209,         0.049892,         0.091238
   89,    15,        0.0027552,        0.0027394,       1.5849e-05,          0.37488,          0.58068,         0.028599,         0.044169
