epoch, batch, loss, loss_virial, loss_f, loss_e, virial_mae, virial_rmse, f_mae, f_rmse, e_mae, e_rmse
  171,    76,         0.011091,         0.010837,       0.00011044,       0.00014348,          0.75133,           1.1459,         0.079976,          0.11568,          0.11664,          0.13185
  171,    77,         0.080666,         0.080262,       0.00016364,       0.00023976,           1.6487,           3.1184,         0.095168,          0.14081,           0.1646,          0.17044
  171,    78,         0.022583,         0.022197,       0.00013433,       0.00025126,          0.85669,           1.6399,         0.080565,          0.12757,          0.14444,          0.17448
  171,    79,         0.031745,         0.030436,        0.0002058,        0.0011034,          0.94892,           1.9203,          0.10513,          0.15791,            0.308,          0.36564
  171,    80,         0.036902,         0.036116,       0.00014455,       0.00064153,           0.9264,           2.0918,         0.087261,          0.13234,          0.21311,           0.2788
  171,    81,        0.0076956,         0.007099,       0.00026647,       0.00033004,          0.62875,          0.92742,          0.12569,          0.17968,          0.14628,          0.19997
  171,    82,        0.0046037,        0.0036453,       0.00013634,       0.00082213,          0.45167,          0.66457,         0.082193,          0.12853,           0.2358,          0.31561
  171,    83,        0.0088855,        0.0083675,       0.00011173,       0.00040631,          0.55356,           1.0069,         0.071551,          0.11635,          0.19233,          0.22187
  171,    84,         0.013479,         0.013269,       0.00014149,       6.8496e-05,          0.74883,           1.2679,         0.081853,          0.13093,         0.084227,         0.091098
  171,    85,         0.010492,        0.0097223,       0.00019059,       0.00057929,          0.64802,           1.0853,         0.088584,          0.15196,          0.17405,          0.26493
  171,    86,         0.081903,         0.081357,       7.9992e-05,       0.00046547,           1.1443,           3.1396,         0.065519,         0.098447,           0.1756,          0.23748
  171,    87,          0.11166,           0.1101,       0.00013154,        0.0014199,           1.7794,           3.6524,         0.075121,          0.12624,          0.31256,          0.41477
  171,    88,         0.063624,         0.062626,       0.00025956,       0.00073913,           1.3635,           2.7546,           0.1206,          0.17734,           0.2288,          0.29925
  171,    89,         0.014673,         0.014492,       0.00012994,       5.0228e-05,          0.74416,           1.3251,         0.080638,          0.12547,         0.072777,          0.07801
  171,    90,         0.010731,          0.01048,        0.0001157,       0.00013557,          0.57553,           1.1268,         0.075913,           0.1184,          0.11765,          0.12816
  171,    91,         0.006817,        0.0057094,       0.00015571,       0.00095183,          0.54143,          0.83172,         0.081239,          0.13735,           0.2541,          0.33959
  171,    92,         0.011344,         0.010746,       7.6047e-05,       0.00052204,          0.69761,            1.141,         0.065604,         0.095989,            0.235,          0.25149
  171,    93,         0.024318,          0.02394,       0.00013686,       0.00024173,          0.86441,           1.7031,         0.080504,          0.12877,          0.16487,          0.17114
  171,    94,         0.041705,         0.040527,       0.00010851,         0.001069,          0.94351,           2.2159,         0.076176,          0.11466,          0.31681,          0.35989
  171,    95,         0.019397,         0.019172,         0.000109,       0.00011537,          0.67487,           1.5241,         0.073199,          0.11492,          0.10155,          0.11823
  171,    96,         0.014698,         0.014088,       0.00014955,       0.00046108,          0.75213,           1.3065,         0.093955,          0.13461,          0.17024,          0.23636
  171,    97,        0.0028025,        0.0025747,       0.00010429,       0.00012349,          0.39364,          0.55852,         0.078257,          0.11241,          0.12206,          0.12232
  172,     1,        0.0077542,        0.0072321,       8.4292e-05,        0.0004378,          0.46745,          0.93607,         0.070312,          0.10106,          0.19143,          0.23031
  172,     2,          0.02564,         0.025389,       0.00015487,       9.6387e-05,           1.0152,           1.7539,         0.086553,          0.13698,         0.086945,          0.10807
  172,     3,         0.023613,         0.022764,        0.0001943,       0.00065432,          0.94262,           1.6608,          0.10761,          0.15343,          0.25946,          0.28156
  172,     4,         0.018435,         0.018212,       0.00016645,       5.7299e-05,          0.86164,           1.4854,         0.096239,          0.14201,         0.079296,          0.08332
  172,     5,         0.014683,          0.01351,        0.0001996,       0.00097339,          0.73519,           1.2794,          0.10543,          0.15551,          0.30698,          0.34342
  172,     6,         0.017483,         0.015962,       0.00019794,        0.0013232,          0.77035,           1.3907,         0.099428,          0.15486,           0.3502,           0.4004
  172,     7,        0.0092726,        0.0084213,       0.00015879,       0.00069254,          0.61805,           1.0101,         0.084187,          0.13871,          0.24916,          0.28967
  172,     8,         0.015685,         0.015283,       0.00012228,       0.00028007,          0.72842,           1.3607,         0.081486,          0.12172,          0.14025,          0.18421
  172,     9,          0.02652,         0.026014,       0.00020288,       0.00030375,          0.82629,           1.7753,          0.10678,          0.15678,          0.18169,          0.19184
  172,    10,        0.0026096,        0.0021662,       0.00010043,       0.00034296,          0.34286,           0.5123,         0.074925,          0.11031,           0.1881,          0.20385
  172,    11,         0.030353,         0.029791,       0.00015006,       0.00041109,          0.79312,           1.8999,         0.090395,          0.13484,          0.17099,          0.22318
  172,    12,         0.019879,         0.019391,       0.00017705,       0.00031045,          0.78795,           1.5328,          0.10046,          0.14646,          0.15258,          0.19394
  172,    13,         0.029958,         0.028762,       0.00030278,       0.00089262,           1.1212,           1.8668,          0.12644,          0.19153,           0.2357,          0.32886
  172,    14,         0.030841,         0.030263,       0.00012095,        0.0004565,           1.1043,           1.9149,         0.083885,          0.12106,          0.19068,          0.23518
  172,    15,         0.042202,         0.041273,       0.00021526,       0.00071434,           1.1314,           2.2362,           0.1158,          0.16149,          0.28564,          0.29419
  172,    16,        0.0068954,        0.0064759,       0.00015037,       0.00026921,          0.56355,          0.88578,         0.089953,          0.13498,          0.15716,           0.1806
  172,    17,         0.015775,         0.014843,       0.00012763,       0.00080415,          0.72774,            1.341,         0.083835,          0.12435,           0.2411,          0.31214
  172,    18,         0.033811,         0.033613,       7.4004e-05,        0.0001238,           0.7421,           2.0181,         0.065615,          0.09469,         0.094977,          0.12247
  172,    19,         0.014753,         0.013709,       0.00018821,       0.00085647,          0.70312,           1.2888,          0.10007,          0.15101,          0.26395,          0.32213
  172,    20,        0.0081818,        0.0075807,       0.00019259,       0.00040853,          0.67165,          0.95837,         0.091904,          0.15275,          0.18874,          0.22248
  172,    21,        0.0033114,        0.0022621,       0.00014591,       0.00090342,          0.37311,          0.52352,         0.091172,          0.13296,          0.29773,          0.33084
  172,    22,        0.0047718,         0.004406,       0.00012041,       0.00024537,          0.44182,          0.73064,         0.080809,          0.12078,          0.16022,          0.17242
  172,    23,         0.039458,         0.038998,       0.00010012,       0.00035917,           1.1424,           2.1737,         0.076396,          0.11014,          0.17557,          0.20861
  172,    24,         0.052497,         0.051854,       0.00017029,        0.0004726,           1.4943,           2.5065,          0.10118,          0.14364,          0.20797,          0.23929
  172,    25,         0.010603,         0.010267,       0.00011345,       0.00022261,          0.66598,           1.1153,         0.077863,          0.11724,          0.11479,          0.16423
  172,    26,         0.018465,         0.018116,       0.00015283,       0.00019666,          0.84916,           1.4815,         0.084679,          0.13608,          0.13066,          0.15436
  172,    27,         0.037241,         0.036461,       0.00016183,       0.00061785,           1.1353,           2.1018,         0.095725,          0.14002,           0.2005,           0.2736
  172,    28,           0.0347,          0.03425,       0.00015038,       0.00029956,           1.1418,           2.0371,         0.092328,          0.13498,          0.17868,          0.19051
  172,    29,         0.011791,         0.011378,       0.00010976,       0.00030353,          0.56891,           1.1741,         0.077774,          0.11532,           0.1374,          0.19177
  172,    30,         0.042402,         0.041564,       0.00026156,       0.00057669,           1.1755,           2.2441,          0.10875,          0.17802,          0.25204,          0.26433
  172,    31,         0.045423,         0.044632,       0.00017058,       0.00062032,           1.1565,           2.3254,         0.096224,          0.14376,          0.27252,          0.27415
  172,    32,         0.056267,         0.056038,       0.00013398,        9.518e-05,           1.3961,           2.6057,          0.08529,          0.12741,         0.092481,          0.10739
  172,    33,        0.0021881,        0.0020302,       9.9016e-05,       5.8931e-05,          0.35459,          0.49596,         0.069725,          0.10953,         0.055409,         0.084498
  172,    34,         0.027193,          0.02628,       0.00022813,       0.00068511,           1.0802,           1.7844,          0.10324,          0.16625,          0.22995,          0.28811
  172,    35,         0.034354,         0.034045,       0.00011697,       0.00019239,            1.046,            2.031,         0.081825,          0.11905,           0.1118,          0.15267
  172,    36,         0.051678,         0.050856,       0.00020131,       0.00062071,           1.0647,           2.4823,          0.10519,          0.15617,          0.22403,          0.27424
  172,    37,         0.013923,         0.013242,       0.00011752,       0.00056299,          0.71555,           1.2666,         0.081867,          0.11933,          0.19812,          0.26117
  172,    38,         0.011717,         0.011201,        0.0001145,       0.00040173,          0.62809,           1.1649,         0.076257,          0.11778,          0.17383,          0.22062
  172,    39,         0.010774,        0.0086709,       0.00019102,        0.0019117,          0.70102,            1.025,         0.094009,          0.15213,          0.35064,          0.48127
  172,    40,        0.0067512,        0.0064284,       0.00014377,       0.00017902,          0.53517,          0.88253,         0.085355,          0.13198,          0.11271,          0.14728
  172,    41,         0.014891,         0.014517,       8.7621e-05,        0.0002857,          0.66634,           1.3262,         0.070922,          0.10303,          0.17621,          0.18605
  172,    42,         0.010533,        0.0099868,       0.00025623,       0.00028994,          0.56093,              1.1,          0.10731,          0.17619,          0.17132,          0.18743
  172,    43,         0.012821,          0.01206,        0.0001491,        0.0006118,          0.80909,           1.2088,         0.090285,           0.1344,           0.2026,          0.27226
  172,    44,         0.078076,         0.077118,       0.00014859,       0.00080954,           1.2642,           3.0567,         0.090718,          0.13418,          0.26606,          0.31318
  172,    45,        0.0053542,        0.0050344,       0.00014297,        0.0001769,          0.53199,            0.781,         0.092368,          0.13161,          0.12717,           0.1464
  172,    46,        0.0098398,        0.0092687,       0.00017872,       0.00039244,          0.74581,           1.0597,         0.091093,          0.14715,          0.16819,          0.21805
  172,    47,        0.0034349,        0.0030515,       0.00024452,        0.0001389,          0.43024,          0.60804,          0.10183,          0.17212,          0.10687,          0.12973
  172,    48,         0.025454,         0.024828,       0.00027101,       0.00035463,          0.87936,           1.7344,           0.1055,           0.1812,          0.18947,          0.20728
  172,    49,         0.028393,         0.027752,       0.00011903,        0.0005215,          0.81977,           1.8337,          0.07338,          0.12009,          0.21586,          0.25136
  172,    50,         0.046959,         0.046002,       0.00015249,       0.00080488,           1.0871,           2.3608,         0.099198,          0.13592,          0.25132,          0.31228
  172,    51,         0.016783,         0.016193,       0.00011287,        0.0004773,          0.87736,           1.4007,         0.085459,          0.11694,          0.20113,          0.24048
  172,    52,         0.025341,         0.025012,       0.00013921,       0.00019036,           1.0057,           1.7408,         0.088838,          0.12987,          0.10757,          0.15187
  172,    53,         0.038293,         0.037005,       0.00019191,        0.0010962,           1.1408,           2.1174,          0.10571,          0.15249,          0.23009,          0.36444
  172,    54,         0.012504,         0.012139,       0.00013925,       0.00022595,          0.72234,           1.2127,         0.091029,          0.12989,          0.13571,          0.16546
  172,    55,         0.033162,         0.032552,       0.00015814,        0.0004524,            1.171,           1.9859,         0.095681,          0.13842,          0.22291,          0.23412
  172,    56,          0.14923,          0.14823,       0.00019217,       0.00081342,           2.0807,           4.2378,          0.10346,          0.15259,          0.26962,          0.31393
  172,    57,          0.04442,          0.04388,       9.6861e-05,       0.00044346,           1.0804,           2.3057,         0.073821,          0.10833,          0.19678,          0.23179
  172,    58,         0.010682,         0.010065,       0.00014814,       0.00046849,          0.59449,           1.1043,         0.085245,          0.13397,          0.18152,          0.23825
  172,    59,        0.0014687,        0.0010301,       7.5868e-05,       0.00036273,          0.25152,          0.35329,         0.067736,         0.095875,          0.12293,          0.20964
  172,    60,         0.086531,         0.085698,       0.00022035,       0.00061237,           1.3402,           3.2223,         0.094922,          0.16339,          0.18892,          0.27239
  172,    61,        0.0077432,        0.0074941,       0.00011927,       0.00012985,          0.46787,          0.95288,         0.073289,          0.12021,          0.09114,          0.12543
  172,    62,          0.14076,          0.14034,        0.0001752,        0.0002511,           1.7805,           4.1235,         0.098842,           0.1457,          0.13641,          0.17442
  172,    63,        0.0089974,        0.0085792,       0.00019266,       0.00022554,          0.62254,           1.0195,         0.087607,          0.15278,          0.11321,          0.16531
  172,    64,         0.030952,         0.028387,       0.00017606,        0.0023891,           1.0522,           1.8546,          0.10131,          0.14605,          0.42136,          0.53801
  172,    65,         0.024974,         0.024436,         0.000244,       0.00029426,          0.99873,           1.7206,          0.10305,          0.17194,          0.15303,          0.18882
  172,    66,         0.017306,          0.01711,       0.00012703,       6.9199e-05,          0.76875,           1.4398,         0.080975,          0.12406,         0.081909,         0.091565
  172,    67,         0.023765,         0.023209,        0.0002473,       0.00030839,          0.99102,           1.6769,          0.11293,           0.1731,          0.17841,           0.1933
  172,    68,         0.033046,         0.032778,       0.00012582,       0.00014154,          0.92557,           1.9928,         0.086714,          0.12347,          0.12028,          0.13095
  172,    69,         0.011953,         0.011619,        8.941e-05,        0.0002447,          0.61142,           1.1865,          0.07582,          0.10408,          0.11834,          0.17219
  172,    70,        0.0086743,        0.0076226,       0.00023225,       0.00081948,            0.612,          0.96101,         0.090959,          0.16775,          0.26105,           0.3151
  172,    71,        0.0046556,        0.0043399,       0.00012878,       0.00018694,          0.52557,          0.72513,         0.089435,          0.12491,          0.11553,           0.1505
  172,    72,         0.023876,         0.023073,       0.00019047,       0.00061254,          0.82886,            1.672,         0.094627,          0.15191,          0.24161,          0.27242
  172,    73,         0.033443,         0.032212,       0.00023047,       0.00099998,            1.159,           1.9756,          0.10788,           0.1671,          0.31922,          0.34808
  172,    74,         0.040027,          0.03955,       0.00017359,       0.00030345,           1.0235,            2.189,         0.092924,          0.14502,           0.1595,          0.19174
  172,    75,        0.0032423,        0.0027665,       0.00017794,        0.0002979,          0.36959,          0.57895,         0.090442,          0.14683,          0.16648,          0.18998
  172,    76,         0.011915,         0.011489,       0.00010813,        0.0003176,          0.79795,           1.1798,           0.0804,          0.11446,          0.17437,          0.19616
  172,    77,         0.068581,         0.067898,       0.00017233,       0.00051098,           1.5673,           2.8682,         0.098998,           0.1445,           0.1785,          0.24882
  172,    78,         0.020046,         0.019653,       0.00013833,       0.00025548,           0.8704,           1.5431,          0.08512,          0.12946,          0.15475,          0.17594
  172,    79,          0.02462,         0.022092,       0.00021747,        0.0023111,          0.79094,            1.636,          0.11069,          0.16232,          0.44038,          0.52916
  172,    80,         0.055338,         0.055006,       0.00015362,        0.0001783,           1.1592,           2.5816,         0.091844,          0.13643,         0.098895,          0.14698
  172,    81,        0.0082313,          0.00732,       0.00027499,       0.00063632,          0.64434,          0.94174,          0.12722,          0.18253,          0.19068,          0.27766
  172,    82,        0.0037188,        0.0020796,       0.00013533,        0.0015039,          0.33783,          0.50195,         0.085107,          0.12805,          0.37629,          0.42686
  172,    83,          0.01047,        0.0098671,       0.00011642,       0.00048643,          0.59882,           1.0934,         0.075501,          0.11876,          0.21654,          0.24277
  172,    84,          0.01719,         0.016673,       0.00014359,       0.00037302,          0.88305,           1.4213,         0.086723,           0.1319,          0.14755,          0.21259
  172,    85,         0.010942,         0.010323,       0.00020537,       0.00041277,          0.64274,           1.1184,         0.093155,          0.15774,          0.17659,          0.22363
  172,    86,          0.07812,         0.077754,       8.6679e-05,       0.00027923,            1.131,           3.0693,         0.069716,          0.10248,          0.12536,          0.18393
  172,    87,          0.11428,          0.11344,       0.00012381,       0.00071415,           1.7406,           3.7074,         0.077138,          0.12248,          0.24171,          0.29415
  172,    88,         0.065768,         0.061148,       0.00026111,        0.0043595,           1.4053,           2.7219,          0.12438,          0.17787,          0.42694,          0.72677
  172,    89,         0.018786,         0.018419,       0.00013151,       0.00023566,          0.91386,           1.4939,         0.083989,          0.12623,          0.11884,          0.16897
  172,    90,         0.014628,         0.014469,       0.00012612,       3.2482e-05,           0.7241,            1.324,         0.080925,          0.12362,         0.056661,         0.062734
  172,    91,         0.007709,        0.0072404,       0.00016761,       0.00030097,          0.58059,          0.93661,         0.087532,          0.14251,          0.17358,          0.19096
  172,    92,        0.0066493,        0.0062615,       9.0874e-05,        0.0002969,          0.58931,            0.871,         0.073984,          0.10493,          0.17798,          0.18966
  172,    93,         0.018795,         0.018581,       0.00014308,       7.0923e-05,           0.7974,           1.5004,         0.084169,          0.13166,         0.070046,         0.092698
  172,    94,         0.050117,         0.049624,       0.00012057,       0.00037258,           1.0826,            2.452,         0.082337,          0.12087,          0.19702,          0.21246
  172,    95,         0.023392,         0.022981,       0.00011575,       0.00029509,          0.67387,           1.6687,         0.076457,          0.11842,          0.15546,          0.18908
  172,    96,         0.021473,         0.020848,       0.00017397,       0.00045123,          0.91013,           1.5893,         0.099716,          0.14518,          0.21981,          0.23382
  172,    97,        0.0026334,        0.0023558,       0.00011633,       0.00016126,           0.3543,          0.53426,         0.084768,          0.11872,          0.11717,          0.13978
  173,     1,        0.0059383,         0.005332,       5.8049e-05,       0.00054829,          0.40417,          0.80375,         0.059142,         0.083864,          0.20427,          0.25774
  173,     2,         0.030763,         0.029569,       0.00012065,        0.0010739,           1.1238,           1.8928,         0.074065,          0.12091,          0.32879,          0.36071
  173,     3,          0.02465,          0.02422,       0.00016315,       0.00026716,          0.98956,            1.713,         0.098335,           0.1406,          0.16566,          0.17991
  173,     4,         0.016082,         0.015596,       0.00010221,       0.00038337,           0.7667,           1.3746,         0.078762,          0.11128,          0.19508,          0.21552
  173,     5,         0.013708,         0.011779,       0.00013946,        0.0017898,           0.7128,           1.1946,         0.088042,          0.12999,          0.35745,          0.46567
  173,     6,         0.015452,         0.012959,       0.00015103,        0.0023424,          0.72107,            1.253,         0.088164,          0.13527,           0.4824,          0.53273
  173,     7,         0.011518,         0.010681,        0.0001329,       0.00070451,          0.68352,           1.1376,         0.076225,          0.12689,          0.26682,          0.29216
  173,     8,         0.015676,         0.014962,       9.5093e-05,       0.00061896,          0.60753,           1.3464,         0.072707,          0.10734,          0.23834,          0.27385
  173,     9,         0.017309,         0.016554,       0.00015207,        0.0006027,           0.6918,           1.4162,         0.089246,          0.13574,            0.262,          0.27023
  173,    10,        0.0021946,        0.0017824,        6.876e-05,       0.00034344,          0.31087,          0.46471,         0.063518,         0.091274,          0.16657,          0.20399
  173,    11,         0.017918,         0.017563,       0.00010626,       0.00024892,          0.61404,           1.4587,         0.075825,          0.11347,          0.16625,          0.17366
  173,    12,         0.012556,         0.012071,       0.00013383,       0.00035099,          0.67277,           1.2093,         0.086321,          0.12734,          0.15247,          0.20622
  173,    13,         0.022545,         0.019619,       0.00022618,        0.0026996,          0.94911,           1.5418,          0.11049,          0.16554,          0.51757,          0.57191
  173,    14,         0.036891,         0.036156,       9.2446e-05,       0.00064297,           1.1467,            2.093,         0.073792,          0.10583,          0.22188,          0.27911
  173,    15,         0.031252,         0.030311,       0.00016961,       0.00077108,           0.9649,           1.9164,          0.10152,          0.14335,          0.28128,          0.30565
  173,    16,        0.0043668,        0.0036285,       0.00010296,       0.00063531,           0.4723,          0.66305,         0.074581,          0.11169,          0.21816,          0.27744
  173,    17,         0.015169,         0.012433,       0.00010375,        0.0026326,          0.70912,           1.2273,         0.075467,          0.11211,          0.50442,          0.56477
  173,    18,         0.037343,         0.036755,        5.676e-05,       0.00053063,          0.85431,           2.1103,         0.057652,         0.082928,           0.2296,          0.25356
  173,    19,         0.014456,         0.013085,        0.0001377,        0.0012341,          0.72907,           1.2591,         0.086729,          0.12916,          0.35997,          0.38667
  173,    20,        0.0053703,         0.004164,       0.00012781,        0.0010786,          0.47591,          0.71028,         0.078218,          0.12444,          0.32145,          0.36149
  173,    21,        0.0041314,        0.0030197,       0.00010541,        0.0010063,          0.39376,          0.60486,          0.07773,          0.11301,          0.28881,          0.34918
  173,    22,        0.0057379,        0.0054499,       8.2352e-05,       0.00020569,          0.49226,          0.81259,         0.066904,         0.099888,          0.12636,          0.15787
  173,    23,         0.044345,         0.043305,       7.6756e-05,       0.00096329,           1.1022,           2.2906,         0.066659,         0.096435,          0.28134,          0.34163
  173,    24,         0.058045,         0.057207,       0.00013173,       0.00070532,           1.4541,           2.6327,         0.088126,          0.12633,          0.25893,          0.29233
  173,    25,        0.0090983,        0.0086489,       7.9654e-05,       0.00036977,          0.58647,           1.0237,         0.066364,         0.098239,          0.17048,          0.21166
  173,    26,          0.01745,         0.015782,       0.00010807,        0.0015598,          0.76091,           1.3828,         0.069399,          0.11443,          0.39209,          0.43473
  173,    27,         0.026658,         0.024771,       0.00012329,        0.0017633,           0.9428,           1.7324,         0.082774,          0.12222,          0.41196,          0.46221
  173,    28,         0.041031,         0.040534,       0.00012092,       0.00037525,           1.2163,           2.2161,         0.081782,          0.12104,          0.16799,          0.21323
  173,    29,         0.014255,         0.013488,       7.8472e-05,       0.00068823,          0.57319,           1.2783,         0.066872,         0.097507,          0.26268,          0.28877
  173,    30,         0.026359,         0.025109,       0.00016424,        0.0010858,          0.90425,           1.7442,         0.087718,          0.14106,          0.34956,           0.3627
  173,    31,         0.053295,         0.052517,       0.00012604,       0.00065195,           1.2699,           2.5225,         0.082214,          0.12357,          0.24422,          0.28105
  173,    32,         0.059008,         0.058568,        0.0001006,       0.00033894,           1.2709,           2.6638,         0.074015,           0.1104,           0.1973,          0.20265
  173,    33,        0.0052721,        0.0049803,       8.4196e-05,       0.00020764,          0.48173,          0.77679,         0.063463,            0.101,          0.12583,          0.15861
  173,    34,           0.0219,         0.021199,       0.00015619,       0.00054554,          0.90322,           1.6026,         0.087324,          0.13757,          0.22449,          0.25709
  173,    35,         0.030611,         0.029758,       8.9102e-05,       0.00076413,          0.89127,           1.8988,         0.073619,           0.1039,          0.23537,          0.30427
  173,    36,         0.048751,           0.0472,       0.00015352,        0.0013973,            1.039,           2.3914,         0.093912,          0.13638,          0.34423,          0.41146
  173,    37,         0.016116,         0.014789,       8.5555e-05,        0.0012419,          0.80618,           1.3386,          0.06991,          0.10181,          0.35921,           0.3879
  173,    38,         0.012371,         0.011621,       8.2828e-05,       0.00066664,          0.57588,           1.1866,         0.063821,          0.10018,          0.23256,           0.2842
  173,    39,        0.0075233,        0.0062482,       0.00014828,        0.0011268,          0.54187,          0.87007,         0.082403,          0.13404,          0.25828,           0.3695
  173,    40,        0.0056911,        0.0049252,       9.8787e-05,        0.0006671,          0.50201,          0.77249,         0.071881,           0.1094,          0.24387,           0.2843
  173,    41,         0.013621,         0.013057,       6.1907e-05,       0.00050223,          0.73945,           1.2578,         0.061301,         0.086606,          0.21705,          0.24668
  173,    42,         0.012767,         0.011906,       0.00014089,       0.00071984,          0.63052,            1.201,         0.085045,          0.13065,          0.25747,          0.29532
  173,    43,         0.017142,          0.01579,       0.00011565,         0.001237,          0.86229,           1.3831,         0.081368,          0.11837,          0.35463,          0.38713
  173,    44,         0.085927,         0.084491,       0.00011184,         0.001324,           1.2655,           3.1995,         0.077886,          0.11641,          0.34654,          0.40052
  173,    45,        0.0047846,        0.0040194,       0.00010886,       0.00065628,          0.50517,          0.69785,         0.079144,          0.11484,          0.24647,          0.28198
  173,    46,        0.0082585,        0.0070488,       0.00012282,        0.0010869,          0.59095,          0.92414,         0.076554,          0.12198,          0.31282,          0.36288
  173,    47,        0.0039801,        0.0027508,       0.00020305,        0.0010263,          0.39715,          0.57731,         0.088735,          0.15685,           0.3401,          0.35263
  173,    48,          0.03125,         0.030012,       0.00020768,          0.00103,          0.90134,           1.9069,         0.094392,          0.15863,          0.31459,          0.35327
  173,    49,         0.028388,         0.027905,       9.1425e-05,       0.00039163,          0.77951,           1.8387,         0.064023,          0.10525,          0.13956,          0.21783
  173,    50,         0.048478,         0.048129,       0.00011316,       0.00023624,           1.1991,           2.4148,         0.085462,          0.11709,           0.1512,          0.16918
  173,    51,         0.015104,          0.01427,       8.8709e-05,       0.00074551,          0.81493,           1.3149,         0.076695,          0.10367,           0.2352,          0.30054
  173,    52,         0.027528,         0.027071,       9.5208e-05,       0.00036235,          0.96345,            1.811,         0.074345,           0.1074,          0.16034,          0.20953
  173,    53,         0.038941,         0.036809,       0.00012989,         0.002003,           1.1564,           2.1118,         0.087447,          0.12545,          0.40601,          0.49263
  173,    54,        0.0092547,        0.0083779,       0.00010881,       0.00076794,          0.55544,           1.0075,         0.079399,          0.11482,          0.22982,          0.30503
  173,    55,         0.038663,         0.037812,       0.00010861,       0.00074235,           1.1241,           2.1404,         0.080425,          0.11471,          0.27288,           0.2999
  173,    56,          0.16642,          0.16561,       0.00015686,       0.00064979,           2.2089,           4.4794,         0.090509,          0.13786,          0.27046,          0.28058
  173,    57,         0.046261,         0.044894,        7.534e-05,        0.0012917,           1.1006,           2.3322,         0.063543,         0.095541,          0.31837,           0.3956
  173,    58,         0.013064,          0.01274,       9.9208e-05,       0.00022479,          0.70789,           1.2424,         0.069696,          0.10964,           0.1478,          0.16503
  173,    59,        0.0014418,       0.00056709,       6.4544e-05,        0.0008102,          0.19548,          0.26212,         0.061632,         0.088432,           0.2441,          0.31331
  173,    60,         0.079953,         0.077863,       0.00015973,        0.0019304,           1.2592,           3.0715,         0.084134,          0.13911,          0.41354,          0.48361
  173,    61,         0.005071,        0.0040402,       8.7275e-05,       0.00094347,          0.35508,          0.69965,         0.063004,          0.10283,            0.317,           0.3381
  173,    62,          0.13488,          0.13468,       0.00014106,       5.8974e-05,           1.7628,           4.0396,         0.088085,          0.13073,         0.060794,         0.084529
  173,    63,        0.0054655,        0.0050894,       9.2252e-05,        0.0002839,          0.43071,          0.78525,         0.065032,          0.10572,          0.16602,          0.18546
  173,    64,         0.038428,         0.036604,       0.00014016,         0.001683,           1.2336,           2.1059,         0.089393,          0.13031,          0.39777,          0.45157
  173,    65,         0.022768,         0.021071,       0.00017034,        0.0015265,          0.94817,           1.5978,         0.088867,          0.14366,          0.37163,          0.43006
  173,    66,         0.016941,         0.015381,       8.6789e-05,        0.0014728,          0.75581,           1.3651,         0.064975,          0.10254,          0.38006,          0.42242
  173,    67,         0.018794,         0.018248,       0.00016458,       0.00038184,          0.91225,           1.4869,         0.092694,          0.14121,          0.18582,          0.21509
  173,    68,          0.03065,         0.029996,       8.3616e-05,       0.00057032,          0.79519,           1.9064,         0.070399,          0.10065,          0.22621,          0.26287
  173,    69,        0.0086398,        0.0073644,        6.363e-05,        0.0012118,          0.52353,           0.9446,          0.06483,         0.087803,          0.33789,          0.38317
  173,    70,        0.0046234,        0.0041015,       0.00012392,       0.00039793,          0.50228,          0.70494,          0.07398,          0.12253,          0.18752,          0.21958
  173,    71,        0.0059381,        0.0053696,       9.9983e-05,       0.00046848,          0.51462,          0.80659,         0.078194,          0.11006,          0.22155,          0.23824
  173,    72,           0.0242,         0.023233,       0.00010948,       0.00085691,           0.8323,           1.6778,         0.075922,          0.11517,          0.25562,          0.32222
  173,    73,         0.036295,         0.034432,       0.00016807,         0.001695,           1.1826,           2.0425,          0.09147,           0.1427,          0.29578,          0.45318
  173,    74,         0.043122,         0.042013,       0.00011318,       0.00099556,            1.033,           2.2562,         0.076208,           0.1171,          0.31594,          0.34731
  173,    75,        0.0036633,        0.0025298,       0.00011791,        0.0010156,          0.30732,          0.55363,         0.073178,          0.11953,          0.29797,          0.35079
  173,    76,         0.010824,         0.010082,       8.6156e-05,       0.00065663,          0.70064,           1.1052,         0.072434,          0.10217,          0.19994,          0.28206
  173,    77,         0.077536,         0.077281,        0.0001262,       0.00012869,           1.5731,             3.06,         0.084782,          0.12365,          0.10309,          0.12487
  173,    78,         0.019764,          0.01897,        0.0001091,       0.00068456,          0.75488,           1.5161,         0.075425,          0.11497,           0.2377,          0.28799
  173,    79,          0.04093,         0.040109,       0.00016233,       0.00065816,           1.1233,           2.2045,         0.096287,          0.14024,          0.24832,          0.28239
  173,    80,         0.048902,         0.047461,       0.00011861,        0.0013223,           1.0346,            2.398,         0.081368,          0.11988,          0.32226,          0.40026
  173,    81,         0.010487,         0.008341,       0.00020213,        0.0019436,           0.5894,           1.0053,          0.11074,          0.15649,          0.45667,          0.48527
  173,    82,        0.0077456,        0.0045333,       0.00010316,        0.0031091,          0.48977,          0.74112,         0.073535,           0.1118,          0.54407,          0.61375
  173,    83,         0.007965,        0.0071285,       8.7355e-05,        0.0007491,          0.56418,          0.92935,         0.067841,          0.10288,          0.25802,          0.30126
